Guid,utt_id,isPos,qcate
d5c4ea060dba11ecb1e81171463288e9,30153827,1,1
d5c4ea060dba11ecb1e81171463288e9,30012579,0,1
d5c4ea060dba11ecb1e81171463288e9,30210055,0,1
d5c4ee480dba11ecb1e81171463288e9,30114416,1,2
d5c4ee480dba11ecb1e81171463288e9,30128704,0,2
d5c4ee480dba11ecb1e81171463288e9,30325999,0,2
d5c4eeb60dba11ecb1e81171463288e9,30244178,1,3
d5c4eeb60dba11ecb1e81171463288e9,30049560,0,3
d5c4efec0dba11ecb1e81171463288e9,30250950,1,1
d5c4efec0dba11ecb1e81171463288e9,30039314,0,1
d5c4efec0dba11ecb1e81171463288e9,30107396,0,1
d5c4f1cc0dba11ecb1e81171463288e9,30002368,1,0
d5c4f33e0dba11ecb1e81171463288e9,30290466,1,0
d5c4f33e0dba11ecb1e81171463288e9,30185228,0,0
d5c4f33e0dba11ecb1e81171463288e9,30207430,0,0
d5c4f80c0dba11ecb1e81171463288e9,30198920,1,2
d5c4f80c0dba11ecb1e81171463288e9,30204535,0,2
d5c4f80c0dba11ecb1e81171463288e9,30334761,0,2
d5c4f82a0dba11ecb1e81171463288e9,30064879,1,1
d5c4f82a0dba11ecb1e81171463288e9,30323161,0,1
d5c4f82a0dba11ecb1e81171463288e9,30049904,0,1
d5c4f8d40dba11ecb1e81171463288e9,30267705,1,0
d5c4f8f20dba11ecb1e81171463288e9,30016611,1,5
d5c4f8f20dba11ecb1e81171463288e9,30028748,0,5
d5c4f8f20dba11ecb1e81171463288e9,30323028,0,5
d5c4fb2c0dba11ecb1e81171463288e9,30110554,0,1
d5c4fdac0dba11ecb1e81171463288e9,30312366,1,1
d5c4fdac0dba11ecb1e81171463288e9,30112270,1,1
d5c4fdac0dba11ecb1e81171463288e9,30185678,0,1
d5c4fdac0dba11ecb1e81171463288e9,30124174,0,1
d5c4fe9c0dba11ecb1e81171463288e9,30368042,1,1
d5c4fe9c0dba11ecb1e81171463288e9,30193214,0,1
d5c4fe9c0dba11ecb1e81171463288e9,30288873,0,1
d5c5005e0dba11ecb1e81171463288e9,30282840,1,4
d5c5005e0dba11ecb1e81171463288e9,30165332,1,4
d5c5005e0dba11ecb1e81171463288e9,30215679,0,4
d5c5005e0dba11ecb1e81171463288e9,30049330,0,4
d5c500f40dba11ecb1e81171463288e9,30331107,1,0
d5c500f40dba11ecb1e81171463288e9,30203271,0,0
d5c500f40dba11ecb1e81171463288e9,30306422,0,0
d5c501940dba11ecb1e81171463288e9,30285784,1,4
d5c501940dba11ecb1e81171463288e9,30195567,0,4
d5c502020dba11ecb1e81171463288e9,30324291,1,2
d5c502020dba11ecb1e81171463288e9,30212379,0,2
d5c502020dba11ecb1e81171463288e9,30068119,0,2
d5c502980dba11ecb1e81171463288e9,30175627,1,1
d5c502980dba11ecb1e81171463288e9,30319159,0,1
d5c502980dba11ecb1e81171463288e9,30086986,0,1
d5c503ba0dba11ecb1e81171463288e9,30053387,1,0
d5c503ba0dba11ecb1e81171463288e9,30282114,1,0
d5c503ba0dba11ecb1e81171463288e9,30367805,0,0
d5c503ba0dba11ecb1e81171463288e9,30028481,0,0
d5c506940dba11ecb1e81171463288e9,30357802,1,0
d5c506940dba11ecb1e81171463288e9,30228325,0,0
d5c506940dba11ecb1e81171463288e9,30333204,0,0
d5c506b20dba11ecb1e81171463288e9,30149862,1,1
d5c506b20dba11ecb1e81171463288e9,30254964,0,1
d5c506b20dba11ecb1e81171463288e9,30066365,0,1
d5c508060dba11ecb1e81171463288e9,30264687,1,0
d5c508060dba11ecb1e81171463288e9,30296326,0,0
d5c509320dba11ecb1e81171463288e9,30108427,1,0
d5c509320dba11ecb1e81171463288e9,30357312,0,0
d5c509320dba11ecb1e81171463288e9,30240588,0,0
d5c509d20dba11ecb1e81171463288e9,30150118,1,0
d5c509d20dba11ecb1e81171463288e9,30045968,0,0
d5c50ae00dba11ecb1e81171463288e9,30152926,1,4
d5c511660dba11ecb1e81171463288e9,30157379,0,2
